image_name,tags
test_38257,road cultivation partly_cloudy water agriculture primary clear
test_38258,road water agriculture primary clear
test_38259,water primary clear bare_ground
test_38260,primary clear
test_38261,road partly_cloudy water agriculture primary
test_38262,water primary clear
test_38263,primary clear
test_38264,primary clear
test_38265,partly_cloudy primary
test_38266,partly_cloudy primary clear
test_38267,cultivation water agriculture primary clear
test_38268,road agriculture primary clear
test_38269,road cultivation water agriculture primary clear
test_38270,partly_cloudy primary clear
test_38271,partly_cloudy agriculture primary clear
test_38272,water agriculture primary clear
test_38273,primary clear
test_38274,road habitation cultivation partly_cloudy water agriculture primary clear
test_38275,road cultivation water agriculture primary clear
test_38276,primary clear
test_38277,partly_cloudy agriculture primary
test_38278,cultivation water agriculture primary clear
test_38279,water primary clear
test_38280,road habitation cultivation water agriculture primary clear haze
test_38281,primary clear
test_38282,primary clear
test_38283,primary clear
test_38284,primary clear
test_38285,cultivation water agriculture primary clear
test_38286,agriculture primary clear
test_38287,primary clear haze
test_38288,partly_cloudy cloudy
test_38289,primary clear
test_38290,road habitation agriculture primary clear
test_38291,agriculture primary haze
test_38292,road cultivation agriculture primary clear
test_38293,road artisinal_mine water agriculture primary clear
test_38294,primary clear
test_38295,agriculture primary clear haze
test_38296,primary haze
test_38297,road habitation agriculture primary clear bare_ground
test_38298,road water primary clear
test_38299,primary clear
test_38300,primary clear
test_38301,primary clear
test_38302,partly_cloudy primary
test_38303,primary clear
test_38304,road habitation water agriculture primary clear
test_38305,road habitation cultivation water agriculture primary clear
test_38306,road habitation water agriculture primary clear
test_38307,primary clear haze
test_38308,primary clear
test_38309,road water agriculture primary clear cloudy
test_38310,road habitation agriculture primary clear
test_38311,road habitation cultivation water agriculture primary clear
test_38312,partly_cloudy primary clear
test_38313,partly_cloudy primary
test_38314,road partly_cloudy water agriculture primary
test_38315,partly_cloudy water primary clear
test_38316,partly_cloudy water agriculture primary
test_38317,partly_cloudy primary
test_38318,primary clear
test_38319,water primary clear
test_38320,cultivation partly_cloudy primary clear
test_38321,road partly_cloudy water primary clear
test_38322,partly_cloudy water primary clear
test_38323,road habitation agriculture primary clear
test_38324,cultivation primary clear
test_38325,road partly_cloudy agriculture primary
test_38326,primary clear
test_38327,primary clear
test_38328,road habitation agriculture primary clear
test_38329,road water agriculture primary clear
test_38330,partly_cloudy primary clear
test_38331,cloudy
test_38332,cloudy
test_38333,road partly_cloudy agriculture primary clear
test_38334,cultivation water agriculture primary clear
test_38335,road water agriculture primary clear haze
test_38336,road habitation agriculture primary clear
test_38337,primary clear
test_38338,primary clear
test_38339,road habitation water agriculture primary clear
test_38340,primary cloudy haze
test_38341,cultivation agriculture primary clear
test_38342,road habitation cultivation water agriculture primary clear
test_38343,water primary clear
test_38344,road habitation cultivation water agriculture primary clear haze
test_38345,primary clear
test_38346,road habitation partly_cloudy water agriculture primary clear
test_38347,road cultivation water primary clear
test_38348,partly_cloudy water agriculture primary
test_38349,primary clear
test_38350,road agriculture primary clear
test_38351,road partly_cloudy water agriculture primary clear
test_38352,road cultivation water agriculture primary clear
test_38353,agriculture primary clear
test_38354,road habitation cultivation water agriculture primary clear
test_38355,road partly_cloudy water primary clear
test_38356,primary clear
test_38357,primary clear
test_38358,primary clear
test_38359,road habitation partly_cloudy water agriculture primary
test_38360,partly_cloudy water agriculture primary clear
test_38361,partly_cloudy primary clear
test_38362,road habitation water agriculture primary clear
test_38363,primary clear
test_38364,road agriculture primary clear
test_38365,water clear
test_38366,road habitation agriculture primary clear
test_38367,primary clear
test_38368,primary clear
test_38369,agriculture primary clear
test_38370,cultivation partly_cloudy agriculture primary clear
test_38371,primary clear
test_38372,primary clear
test_38373,primary haze
test_38374,primary clear
test_38375,primary clear
test_38376,primary cloudy haze
test_38377,road cultivation water agriculture primary clear
test_38378,primary clear
test_38379,road cultivation partly_cloudy water agriculture primary haze
test_38380,road cultivation water agriculture primary clear
test_38381,cultivation water agriculture primary clear
test_38382,primary clear
test_38383,primary cloudy haze
test_38384,road habitation partly_cloudy water agriculture primary clear bare_ground
test_38385,primary clear
test_38386,road partly_cloudy agriculture primary clear
test_38387,primary clear
test_38388,partly_cloudy primary
test_38389,primary clear
test_38390,road habitation cultivation water agriculture primary clear
test_38391,primary clear
test_38392,road habitation water agriculture primary clear
test_38393,road habitation cultivation agriculture primary clear
test_38394,road cultivation water agriculture primary clear
test_38395,road habitation agriculture primary clear
test_38396,road cultivation water agriculture primary clear
test_38397,primary clear
test_38398,road partly_cloudy water primary clear
test_38399,primary clear
test_38400,road cultivation partly_cloudy water agriculture primary clear
test_38401,primary haze
test_38402,road habitation cultivation water agriculture primary clear
test_38403,primary clear
test_38404,partly_cloudy primary
test_38405,primary cloudy
test_38406,primary clear
test_38407,road partly_cloudy water agriculture primary
test_38408,primary clear
test_38409,road artisinal_mine water agriculture primary clear
test_38410,cloudy
test_38411,road habitation water agriculture primary clear
test_38412,partly_cloudy primary
test_38413,partly_cloudy primary cloudy
test_38414,road cultivation agriculture primary clear
test_38415,primary clear
test_38416,primary clear
test_38417,road cultivation water agriculture primary clear
test_38418,road water primary clear
test_38419,primary clear
test_38420,primary clear
test_38421,partly_cloudy water agriculture primary
test_38422,road habitation cultivation water agriculture primary clear
test_38423,partly_cloudy primary clear
test_38424,road partly_cloudy agriculture primary
test_38425,partly_cloudy agriculture primary cloudy
test_38426,road habitation water agriculture primary clear
test_38427,partly_cloudy agriculture primary
test_38428,primary haze
test_38429,road cultivation water agriculture primary clear haze
test_38430,road habitation cultivation water agriculture primary clear
test_38431,road water agriculture primary clear
test_38432,partly_cloudy water agriculture primary clear
test_38433,primary clear
test_38434,road artisinal_mine water primary clear
test_38435,road habitation partly_cloudy agriculture primary
test_38436,primary clear
test_38437,partly_cloudy water agriculture primary clear
test_38438,road habitation agriculture primary clear bare_ground
test_38439,road cultivation water primary cloudy haze
test_38440,partly_cloudy primary
test_38441,primary clear
test_38442,primary clear
test_38443,road partly_cloudy water agriculture primary
test_38444,road water agriculture primary clear
test_38445,water agriculture primary clear
test_38446,primary clear
test_38447,partly_cloudy water primary
test_38448,road cultivation agriculture primary clear
test_38449,road habitation partly_cloudy agriculture primary
test_38450,partly_cloudy primary clear
test_38451,primary clear
test_38452,water agriculture primary haze
test_38453,primary clear
test_38454,primary clear
test_38455,road habitation partly_cloudy water agriculture primary clear
test_38456,road partly_cloudy primary clear selective_logging
test_38457,primary clear
test_38458,primary clear
test_38459,partly_cloudy primary
test_38460,primary clear
test_38461,primary clear
test_38462,road habitation cultivation water agriculture primary clear
test_38463,agriculture primary clear
test_38464,road water agriculture primary cloudy haze
test_38465,road water agriculture primary clear
test_38466,primary clear
test_38467,partly_cloudy water primary
test_38468,primary clear
test_38469,partly_cloudy water agriculture primary
test_38470,partly_cloudy primary
test_38471,road habitation agriculture primary clear
test_38472,primary clear
test_38473,partly_cloudy primary
test_38474,cultivation water agriculture primary clear
test_38475,water primary clear
test_38476,primary clear
test_38477,road water agriculture primary clear
test_38478,primary clear
test_38479,road habitation cultivation water agriculture primary clear
test_38480,road habitation agriculture primary clear
test_38481,primary clear
test_38482,road habitation cultivation water agriculture primary clear
test_38483,road cultivation agriculture primary clear
test_38484,road habitation partly_cloudy agriculture primary
test_38485,primary clear
test_38486,road habitation partly_cloudy water agriculture primary clear
test_38487,primary clear haze
test_38488,primary clear
test_38489,road partly_cloudy water agriculture primary clear
test_38490,water primary haze
test_38491,partly_cloudy primary clear
test_38492,primary haze
test_38493,habitation cultivation partly_cloudy agriculture primary clear
test_38494,primary clear
test_38495,road agriculture primary clear
test_38496,primary clear
test_38497,cloudy
test_38498,primary clear
test_38499,cultivation water agriculture primary clear
test_38500,primary clear
test_38501,partly_cloudy agriculture primary
test_38502,primary clear
test_38503,primary clear
test_38504,road cultivation water agriculture primary clear
test_38505,water agriculture primary clear
test_38506,road habitation cultivation water agriculture primary clear
test_38507,road habitation agriculture primary clear
test_38508,primary clear
test_38509,road habitation cultivation agriculture primary clear
test_38510,primary clear
test_38511,primary clear
test_38512,agriculture primary clear
test_38513,cultivation agriculture primary clear
test_38514,water agriculture primary clear
test_38515,primary clear
test_38516,primary cloudy haze
test_38517,road cultivation water agriculture primary clear
test_38518,road habitation partly_cloudy water agriculture primary clear
test_38519,primary clear
test_38520,partly_cloudy agriculture primary clear
test_38521,partly_cloudy agriculture primary
test_38522,primary clear
test_38523,road habitation water agriculture primary clear
test_38524,road agriculture primary clear
test_38525,primary clear
test_38526,primary clear
test_38527,cultivation agriculture primary clear
test_38528,primary clear
test_38529,cloudy
test_38530,cultivation water primary clear
test_38531,cultivation agriculture primary clear
test_38532,cloudy haze
test_38533,road habitation cultivation water agriculture primary clear
test_38534,primary clear
test_38535,road water agriculture primary clear
test_38536,primary clear
test_38537,primary clear
test_38538,road water primary clear
test_38539,road partly_cloudy water agriculture primary clear
test_38540,road habitation agriculture primary clear
test_38541,road habitation partly_cloudy water agriculture primary clear
test_38542,primary clear
test_38543,agriculture primary haze
test_38544,road cultivation water agriculture primary clear
test_38545,road habitation cultivation water agriculture primary clear
test_38546,primary clear
test_38547,agriculture primary clear
test_38548,road agriculture primary clear haze
test_38549,cloudy
test_38550,cultivation primary clear
test_38551,primary clear
test_38552,primary clear haze
test_38553,partly_cloudy water primary clear
test_38554,primary clear
test_38555,road habitation water agriculture primary clear
test_38556,primary clear
test_38557,primary clear
test_38558,road habitation partly_cloudy agriculture primary clear
test_38559,primary clear
test_38560,primary clear
test_38561,road partly_cloudy agriculture primary
test_38562,cloudy
test_38563,partly_cloudy water primary
test_38564,road partly_cloudy agriculture primary
test_38565,partly_cloudy water primary cloudy
test_38566,partly_cloudy primary
test_38567,road habitation agriculture primary clear
test_38568,road water agriculture primary clear
test_38569,road agriculture primary clear
test_38570,primary clear
test_38571,cultivation agriculture primary clear haze
test_38572,road cultivation partly_cloudy water agriculture primary clear haze
test_38573,primary clear
test_38574,primary clear
test_38575,primary clear
test_38576,road cultivation water agriculture primary clear
test_38577,road habitation agriculture primary clear
test_38578,water agriculture primary clear
test_38579,primary clear
test_38580,primary clear
test_38581,road cultivation water agriculture primary clear
test_38582,road agriculture primary clear bare_ground
test_38583,cultivation agriculture primary clear
test_38584,partly_cloudy primary
test_38585,agriculture primary clear
test_38586,primary clear
test_38587,primary clear
test_38588,primary clear
test_38589,primary clear
test_38590,water primary clear
test_38591,road habitation cultivation water agriculture primary clear
test_38592,cultivation agriculture primary clear
test_38593,partly_cloudy agriculture primary cloudy
test_38594,primary haze
test_38595,road habitation water agriculture primary clear
test_38596,clear cloudy
test_38597,partly_cloudy primary cloudy
test_38598,partly_cloudy water primary
test_38599,primary clear
test_38600,road cultivation water agriculture primary clear haze
test_38601,road cultivation water agriculture primary clear
test_38602,partly_cloudy agriculture primary
test_38603,agriculture primary clear haze
test_38604,cultivation agriculture primary clear
test_38605,cultivation water agriculture primary clear
test_38606,road partly_cloudy agriculture primary
test_38607,cloudy
test_38608,road agriculture primary clear haze
test_38609,road habitation cultivation water agriculture primary clear
test_38610,primary clear
test_38611,primary clear
test_38612,road habitation partly_cloudy agriculture primary clear
test_38613,primary clear
test_38614,agriculture primary cloudy haze
test_38615,road partly_cloudy agriculture primary
test_38616,road cultivation agriculture primary clear
test_38617,primary haze
test_38618,agriculture primary cloudy haze
test_38619,road water agriculture primary clear
test_38620,road habitation cultivation water agriculture primary clear
test_38621,partly_cloudy water primary
test_38622,partly_cloudy primary
test_38623,primary clear
test_38624,primary clear
test_38625,partly_cloudy agriculture primary
test_38626,primary clear
test_38627,road habitation cultivation water agriculture primary clear
test_38628,road primary clear
test_38629,road partly_cloudy water agriculture primary clear bare_ground
test_38630,primary cloudy haze
test_38631,road partly_cloudy water agriculture primary clear
test_38632,primary clear
test_38633,primary clear
test_38634,road water agriculture primary clear haze
test_38635,primary cloudy
test_38636,road partly_cloudy water agriculture primary
test_38637,primary clear
test_38638,primary clear
test_38639,road habitation water agriculture primary clear
test_38640,road water agriculture primary clear
test_38641,primary clear
test_38642,primary clear
test_38643,road habitation agriculture primary clear
test_38644,primary clear
test_38645,road water primary clear
test_38646,primary clear
test_38647,road partly_cloudy water agriculture primary clear
test_38648,primary clear
test_38649,primary clear
test_38650,road habitation partly_cloudy water agriculture primary clear
test_38651,road habitation water agriculture primary clear
test_38652,primary clear
test_38653,primary clear
test_38654,primary clear
test_38655,primary cloudy
test_38656,primary clear
test_38657,primary cloudy haze
test_38658,primary clear
test_38659,primary cloudy haze
test_38660,primary clear
test_38661,road habitation agriculture primary clear
test_38662,partly_cloudy primary
test_38663,primary clear
test_38664,road cultivation partly_cloudy water agriculture primary clear
test_38665,road habitation agriculture primary clear
test_38666,agriculture primary clear
test_38667,primary clear
test_38668,primary clear
test_38669,water agriculture primary clear bare_ground haze
test_38670,primary clear
test_38671,road habitation cultivation agriculture primary clear
test_38672,primary clear
test_38673,primary clear
test_38674,partly_cloudy primary
test_38675,partly_cloudy water primary
test_38676,primary clear
test_38677,primary clear
test_38678,primary clear
test_38679,road agriculture primary clear
test_38680,primary clear
test_38681,primary clear
test_38682,primary clear
test_38683,cultivation water agriculture primary clear
test_38684,cultivation agriculture primary clear
test_38685,road water primary clear
test_38686,primary clear
test_38687,water agriculture primary clear
test_38688,road water agriculture primary clear
test_38689,water clear cloudy
test_38690,primary clear
test_38691,primary clear
test_38692,primary clear haze
test_38693,road water agriculture primary clear
test_38694,road habitation water agriculture primary clear
test_38695,cultivation agriculture primary clear
test_38696,road water primary clear
test_38697,primary clear
test_38698,road partly_cloudy agriculture primary
test_38699,partly_cloudy primary cloudy haze
test_38700,primary clear
test_38701,partly_cloudy water agriculture primary
test_38702,cultivation partly_cloudy primary clear
test_38703,road water agriculture primary clear haze
test_38704,road artisinal_mine water agriculture primary clear
test_38705,primary clear
test_38706,primary clear
test_38707,road water agriculture primary clear
test_38708,road cultivation water agriculture primary clear
test_38709,partly_cloudy water primary
test_38710,cultivation water agriculture primary clear
test_38711,water clear
test_38712,primary clear
test_38713,cultivation agriculture primary clear
test_38714,cultivation partly_cloudy agriculture primary clear
test_38715,cultivation water agriculture primary clear
test_38716,road agriculture primary clear
test_38717,road cultivation water agriculture primary clear
test_38718,primary clear
test_38719,partly_cloudy agriculture primary
test_38720,cloudy
test_38721,road habitation agriculture primary clear
test_38722,partly_cloudy primary clear
test_38723,road cultivation agriculture primary clear
test_38724,road agriculture primary clear
test_38725,road water agriculture primary clear haze
test_38726,primary clear
test_38727,primary haze
test_38728,partly_cloudy water agriculture primary clear haze
test_38729,road cultivation agriculture primary clear
test_38730,cultivation water agriculture primary clear
test_38731,road water agriculture primary clear
test_38732,road partly_cloudy agriculture primary clear
test_38733,primary clear
test_38734,cultivation partly_cloudy water agriculture primary
test_38735,road habitation cultivation partly_cloudy water agriculture primary clear
test_38736,partly_cloudy water primary
test_38737,road habitation agriculture primary clear
test_38738,primary clear
test_38739,primary clear
test_38740,road habitation partly_cloudy agriculture primary
test_38741,partly_cloudy water primary clear
test_38742,road partly_cloudy agriculture primary cloudy
test_38743,road habitation cultivation water agriculture primary clear
test_38744,road water agriculture primary clear cloudy
test_38745,road habitation partly_cloudy agriculture primary clear
test_38746,road habitation cultivation water agriculture primary clear
test_38747,agriculture primary clear
test_38748,primary clear haze
test_38749,primary clear
test_38750,partly_cloudy primary cloudy
test_38751,road habitation partly_cloudy water agriculture primary clear
test_38752,primary clear
test_38753,primary clear
test_38754,cultivation water primary clear
test_38755,primary clear
test_38756,primary clear
test_38757,primary clear
test_38758,road habitation agriculture primary clear
test_38759,partly_cloudy water agriculture primary
test_38760,water primary clear
test_38761,partly_cloudy cloudy
test_38762,primary clear
test_38763,primary clear
test_38764,cloudy
test_38765,cloudy
test_38766,partly_cloudy water agriculture primary clear
test_38767,road cultivation water agriculture primary clear
test_38768,road habitation partly_cloudy water agriculture primary clear
test_38769,primary clear
test_38770,primary clear
test_38771,primary clear
test_38772,road agriculture primary clear
test_38773,road water agriculture primary clear
test_38774,cultivation agriculture primary clear
test_38775,cultivation agriculture primary clear
test_38776,agriculture primary cloudy haze
test_38777,primary clear
test_38778,partly_cloudy water agriculture primary
test_38779,water primary clear
test_38780,road water agriculture primary clear
test_38781,primary clear
test_38782,cultivation water agriculture primary clear
test_38783,cultivation partly_cloudy water agriculture primary clear
test_38784,cultivation partly_cloudy water agriculture primary
test_38785,road partly_cloudy water agriculture primary
test_38786,water primary clear
test_38787,primary clear
test_38788,primary clear
test_38789,road partly_cloudy agriculture primary
test_38790,partly_cloudy water primary
test_38791,road habitation cultivation partly_cloudy agriculture primary clear
test_38792,primary clear
test_38793,partly_cloudy primary cloudy
test_38794,road habitation cultivation water agriculture primary clear
test_38795,road agriculture primary clear haze
test_38796,road water agriculture primary clear
test_38797,road habitation cultivation agriculture primary clear
test_38798,road habitation water agriculture primary clear
test_38799,road habitation cultivation water agriculture primary clear
test_38800,primary clear
test_38801,water primary clear
test_38802,primary cloudy haze
test_38803,road water agriculture primary clear
test_38804,road habitation cultivation water agriculture primary clear
test_38805,agriculture primary cloudy haze
test_38806,partly_cloudy agriculture primary
test_38807,road agriculture primary clear
test_38808,primary clear
test_38809,primary clear
test_38810,road habitation cultivation water agriculture primary clear
test_38811,cultivation partly_cloudy agriculture primary
test_38812,cultivation water agriculture primary clear
test_38813,primary clear
test_38814,cultivation partly_cloudy water agriculture primary
test_38815,partly_cloudy water primary
test_38816,road cultivation water agriculture primary clear
test_38817,primary clear
test_38818,partly_cloudy primary
test_38819,road habitation cultivation agriculture primary clear
test_38820,cultivation water agriculture primary clear
test_38821,partly_cloudy water primary
test_38822,water agriculture primary clear
test_38823,road habitation agriculture primary clear
test_38824,road habitation partly_cloudy agriculture primary clear
test_38825,primary clear
test_38826,primary clear
test_38827,road agriculture primary clear haze
test_38828,partly_cloudy water primary
test_38829,primary clear
test_38830,primary clear
test_38831,primary cloudy haze
test_38832,road habitation agriculture primary clear
test_38833,road cultivation artisinal_mine water agriculture primary clear
test_38834,partly_cloudy water primary clear
test_38835,cloudy
test_38836,primary clear
test_38837,water agriculture primary clear bare_ground
test_38838,road water primary clear
test_38839,cultivation primary clear
test_38840,water agriculture primary clear bare_ground
test_38841,cultivation agriculture primary clear
test_38842,partly_cloudy water agriculture primary
test_38843,water primary clear
test_38844,road habitation partly_cloudy agriculture primary clear
test_38845,partly_cloudy agriculture primary
test_38846,road habitation cultivation water agriculture primary clear
test_38847,road partly_cloudy water agriculture primary clear
test_38848,cultivation agriculture primary clear
test_38849,road habitation partly_cloudy water agriculture primary
test_38850,road agriculture primary clear
test_38851,primary clear
test_38852,road habitation partly_cloudy agriculture primary clear
test_38853,primary clear
test_38854,primary clear
test_38855,water primary clear
test_38856,road habitation partly_cloudy water agriculture primary clear
test_38857,partly_cloudy primary cloudy
test_38858,primary clear
test_38859,road partly_cloudy water agriculture primary
test_38860,partly_cloudy agriculture primary cloudy
test_38861,cultivation agriculture primary clear
test_38862,partly_cloudy agriculture primary
test_38863,cloudy
test_38864,primary clear
test_38865,road agriculture primary clear
test_38866,primary clear
test_38867,road water agriculture primary clear
test_38868,water primary clear
test_38869,cultivation agriculture primary clear
test_38870,road habitation agriculture primary clear
test_38871,road habitation cultivation agriculture primary clear
test_38872,primary clear
test_38873,road habitation partly_cloudy water agriculture primary clear
test_38874,cultivation agriculture primary clear
test_38875,primary clear
test_38876,primary clear
test_38877,road cultivation partly_cloudy water agriculture primary clear
test_38878,water agriculture primary cloudy haze
test_38879,road water agriculture primary clear
test_38880,primary clear
test_38881,water primary clear
test_38882,road habitation water agriculture primary clear
test_38883,primary clear
test_38884,primary clear
test_38885,primary clear
test_38886,cultivation water agriculture primary clear
test_38887,cultivation agriculture primary clear
test_38888,road habitation cultivation water agriculture primary clear
test_38889,primary clear
test_38890,road habitation water agriculture primary clear
test_38891,primary clear
test_38892,cultivation partly_cloudy agriculture primary
test_38893,agriculture primary clear haze
test_38894,primary clear
test_38895,primary clear
test_38896,primary cloudy haze
test_38897,primary clear
test_38898,primary clear
test_38899,primary clear
test_38900,partly_cloudy agriculture primary clear
test_38901,primary clear haze
test_38902,primary clear
test_38903,partly_cloudy primary clear
test_38904,road cultivation artisinal_mine water agriculture primary clear
test_38905,primary clear
test_38906,road habitation water agriculture primary clear
test_38907,primary clear
test_38908,road artisinal_mine water agriculture primary clear
test_38909,partly_cloudy water primary clear
test_38910,primary clear
test_38911,road agriculture primary clear
test_38912,cloudy haze
test_38913,primary clear
test_38914,primary clear
test_38915,road habitation agriculture primary clear
test_38916,road cultivation water agriculture primary clear
test_38917,road partly_cloudy water agriculture primary
test_38918,primary clear
test_38919,road partly_cloudy agriculture primary clear
test_38920,cultivation partly_cloudy agriculture primary clear
test_38921,primary haze
test_38922,cultivation water agriculture primary clear
test_38923,primary clear
test_38924,primary clear
test_38925,primary haze
test_38926,partly_cloudy agriculture primary
test_38927,primary clear
test_38928,road cultivation water agriculture primary clear haze
test_38929,water agriculture primary haze
test_38930,road cultivation water agriculture primary clear
test_38931,road habitation agriculture primary clear
test_38932,road habitation cultivation agriculture primary clear
test_38933,primary clear
test_38934,primary clear
test_38935,cultivation agriculture primary clear
test_38936,primary clear
test_38937,primary clear
test_38938,road artisinal_mine water agriculture primary clear
test_38939,primary clear
test_38940,road water agriculture primary clear
test_38941,cultivation partly_cloudy water agriculture primary clear
test_38942,primary clear
test_38943,water agriculture primary clear
test_38944,partly_cloudy primary clear
test_38945,cultivation primary clear
test_38946,primary clear
test_38947,road cultivation water agriculture primary clear
test_38948,primary clear
test_38949,primary clear
test_38950,road water agriculture primary clear
test_38951,water agriculture primary clear haze
test_38952,road cultivation partly_cloudy water agriculture primary clear
test_38953,road water agriculture primary clear haze
test_38954,partly_cloudy agriculture primary
test_38955,agriculture primary clear
test_38956,road water agriculture primary clear
test_38957,road water agriculture primary clear
test_38958,primary clear
test_38959,road habitation water agriculture primary clear
test_38960,primary haze
test_38961,cloudy
test_38962,water primary cloudy
test_38963,partly_cloudy agriculture primary
test_38964,cultivation agriculture primary clear
test_38965,cultivation water agriculture primary clear
test_38966,primary clear
test_38967,primary clear
test_38968,road habitation agriculture primary clear
test_38969,primary clear
test_38970,primary clear
test_38971,primary clear
test_38972,cloudy
test_38973,primary haze
test_38974,primary clear
test_38975,primary clear
test_38976,partly_cloudy agriculture primary
test_38977,partly_cloudy water primary clear
test_38978,partly_cloudy primary
test_38979,partly_cloudy primary
test_38980,primary clear
test_38981,primary clear
test_38982,water agriculture primary clear
test_38983,road habitation agriculture primary clear
test_38984,road habitation cultivation agriculture primary clear
test_38985,cloudy
test_38986,cloudy
test_38987,primary clear
test_38988,cultivation water agriculture primary clear
test_38989,water primary cloudy haze
test_38990,primary clear
test_38991,road cultivation agriculture primary clear
test_38992,partly_cloudy agriculture primary
test_38993,road habitation cultivation water agriculture primary clear
test_38994,primary cloudy haze
test_38995,road cultivation water agriculture primary clear
test_38996,primary clear
test_38997,cultivation agriculture primary clear
test_38998,primary clear
test_38999,water agriculture primary haze
test_39000,primary clear
test_39001,primary clear
test_39002,primary clear
test_39003,road water agriculture primary clear
test_39004,primary clear
test_39005,road habitation water agriculture primary clear
test_39006,road partly_cloudy water agriculture primary
test_39007,primary clear
test_39008,road cultivation water agriculture primary clear
test_39009,partly_cloudy water agriculture primary
test_39010,primary clear
test_39011,cloudy
test_39012,primary clear
test_39013,road water primary clear
test_39014,cultivation partly_cloudy water agriculture primary clear
test_39015,road habitation water agriculture primary clear haze conventional_mine
test_39016,cultivation water agriculture primary clear
test_39017,water agriculture primary clear
test_39018,primary clear
test_39019,primary clear
test_39020,partly_cloudy primary
test_39021,primary clear
test_39022,partly_cloudy primary clear
test_39023,partly_cloudy agriculture primary
test_39024,road agriculture primary clear bare_ground
test_39025,primary clear
test_39026,road habitation partly_cloudy water agriculture primary clear
test_39027,cultivation water agriculture primary clear
test_39028,primary clear
test_39029,road habitation agriculture primary clear
test_39030,cultivation partly_cloudy water agriculture primary clear
test_39031,partly_cloudy water agriculture primary
test_39032,road artisinal_mine water agriculture primary clear
test_39033,road habitation cultivation agriculture primary clear
test_39034,primary clear
test_39035,primary clear haze
test_39036,primary clear
test_39037,cloudy
test_39038,partly_cloudy water agriculture primary
test_39039,road partly_cloudy agriculture primary
test_39040,primary clear
test_39041,primary clear
test_39042,habitation cultivation partly_cloudy water agriculture primary clear
test_39043,primary clear
test_39044,primary clear
test_39045,road cultivation water agriculture primary clear
test_39046,primary clear
test_39047,water clear
test_39048,road habitation agriculture primary clear
test_39049,primary clear
test_39050,partly_cloudy primary cloudy
test_39051,road cultivation water agriculture primary clear
test_39052,primary cloudy haze
test_39053,partly_cloudy primary
test_39054,road cultivation agriculture primary clear
test_39055,partly_cloudy water primary
test_39056,primary clear
test_39057,road habitation water agriculture primary clear
test_39058,partly_cloudy primary
test_39059,cultivation agriculture primary clear
test_39060,road artisinal_mine water agriculture primary clear
test_39061,primary clear haze
test_39062,partly_cloudy agriculture primary
test_39063,primary clear
test_39064,road water agriculture primary clear
test_39065,partly_cloudy primary
test_39066,primary clear
test_39067,primary clear
test_39068,road habitation agriculture primary clear
test_39069,primary clear
test_39070,primary clear
test_39071,road partly_cloudy water agriculture primary
test_39072,road habitation cultivation water agriculture primary clear
test_39073,primary clear
test_39074,primary clear
test_39075,partly_cloudy water agriculture primary clear
test_39076,road habitation agriculture primary clear
test_39077,road partly_cloudy primary clear
test_39078,primary clear
test_39079,primary clear
test_39080,primary clear
test_39081,road agriculture primary clear
test_39082,primary clear
test_39083,agriculture primary haze
test_39084,primary clear
test_39085,primary clear
test_39086,road partly_cloudy water agriculture primary clear
test_39087,partly_cloudy primary
test_39088,primary cloudy haze
test_39089,road habitation cultivation water agriculture primary clear
test_39090,road agriculture primary clear
test_39091,road cultivation water agriculture primary clear
test_39092,primary clear
test_39093,habitation partly_cloudy water agriculture primary clear
test_39094,road habitation partly_cloudy water agriculture primary
test_39095,primary haze
test_39096,primary clear
test_39097,primary clear
test_39098,road water agriculture primary clear
test_39099,cultivation agriculture primary clear
test_39100,road partly_cloudy water agriculture primary
test_39101,road partly_cloudy water agriculture primary
test_39102,partly_cloudy water primary
test_39103,cultivation water agriculture primary clear
test_39104,road partly_cloudy water agriculture primary
test_39105,cultivation partly_cloudy water agriculture primary clear
test_39106,cultivation agriculture primary clear
test_39107,agriculture primary clear
test_39108,primary clear
test_39109,primary haze
test_39110,primary clear
test_39111,primary clear
test_39112,water agriculture primary clear
test_39113,primary clear
test_39114,primary clear haze
test_39115,road habitation cultivation water agriculture primary clear
test_39116,road water agriculture primary clear
test_39117,primary clear
test_39118,primary clear
test_39119,primary clear
test_39120,primary clear
test_39121,road water agriculture primary clear
test_39122,road water agriculture primary clear
test_39123,cloudy
test_39124,road water agriculture primary haze
test_39125,primary clear
test_39126,cloudy
test_39127,primary clear
test_39128,partly_cloudy primary
test_39129,water primary cloudy
test_39130,road partly_cloudy agriculture primary cloudy
test_39131,primary clear
test_39132,primary clear
test_39133,primary clear
test_39134,primary clear
test_39135,primary clear
test_39136,primary clear
test_39137,primary clear
test_39138,primary clear
test_39139,cultivation agriculture primary clear haze
test_39140,cultivation agriculture primary clear
test_39141,primary clear
test_39142,road habitation agriculture primary clear
test_39143,primary clear
test_39144,road habitation agriculture primary clear
test_39145,primary clear
test_39146,road partly_cloudy water agriculture primary clear
test_39147,road habitation cultivation water agriculture primary clear
test_39148,water primary cloudy
test_39149,primary clear
test_39150,primary clear
test_39151,primary haze
test_39152,road partly_cloudy agriculture primary
test_39153,partly_cloudy water agriculture primary
test_39154,road habitation cultivation agriculture primary clear
test_39155,water primary clear
test_39156,primary clear
test_39157,primary clear
test_39158,primary clear
test_39159,cultivation agriculture primary clear
test_39160,partly_cloudy agriculture primary
test_39161,primary clear
