image_name,tags
test_29148,water partly_cloudy road primary
test_29149,clear agriculture cultivation road primary
test_29150,clear primary
test_29151,clear agriculture cultivation primary
test_29152,clear water road primary
test_29153,clear primary
test_29154,water cloudy
test_29155,clear primary
test_29156,clear habitation water agriculture road primary
test_29157,clear habitation agriculture cultivation road primary
test_29158,water partly_cloudy primary
test_29159,clear habitation agriculture cultivation road primary
test_29160,haze primary
test_29161,clear agriculture cultivation partly_cloudy primary
test_29162,clear primary
test_29163,clear primary
test_29164,haze partly_cloudy primary
test_29165,clear primary
test_29166,haze primary
test_29167,water partly_cloudy primary
test_29168,clear primary
test_29169,clear habitation agriculture cultivation road primary
test_29170,clear agriculture primary
test_29171,clear water agriculture cultivation road primary
test_29172,clear habitation road primary
test_29173,clear agriculture cultivation partly_cloudy primary
test_29174,clear primary
test_29175,clear primary
test_29176,clear haze agriculture road primary
test_29177,clear water agriculture road primary
test_29178,clear primary
test_29179,partly_cloudy primary
test_29180,clear water agriculture road primary
test_29181,clear water agriculture cultivation road primary
test_29182,habitation water agriculture partly_cloudy road primary
test_29183,clear primary
test_29184,clear primary
test_29185,agriculture partly_cloudy primary
test_29186,haze primary
test_29187,clear primary
test_29188,clear primary
test_29189,clear primary
test_29190,clear primary
test_29191,clear cloudy primary
test_29192,agriculture partly_cloudy primary
test_29193,clear agriculture primary
test_29194,agriculture partly_cloudy primary
test_29195,clear water agriculture cultivation primary
test_29196,clear primary
test_29197,clear habitation water primary
test_29198,clear primary
test_29199,clear habitation water agriculture road primary
test_29200,clear primary
test_29201,clear water primary
test_29202,clear agriculture partly_cloudy road primary
test_29203,clear primary
test_29204,clear habitation water agriculture road primary
test_29205,partly_cloudy primary
test_29206,clear agriculture cultivation primary
test_29207,clear agriculture partly_cloudy road bare_ground primary
test_29208,clear primary
test_29209,clear primary
test_29210,clear agriculture cultivation road primary
test_29211,clear water agriculture cultivation primary
test_29212,clear habitation agriculture cultivation road primary
test_29213,haze agriculture primary
test_29214,clear primary
test_29215,clear water primary
test_29216,clear agriculture cultivation partly_cloudy primary
test_29217,cloudy primary
test_29218,clear primary
test_29219,clear cultivation primary
test_29220,clear habitation water agriculture cultivation road primary
test_29221,water partly_cloudy primary
test_29222,clear habitation agriculture cultivation road primary
test_29223,clear water agriculture road primary
test_29224,clear haze agriculture cultivation road primary
test_29225,clear primary
test_29226,clear primary
test_29227,clear agriculture cultivation primary
test_29228,clear primary
test_29229,clear haze primary
test_29230,partly_cloudy primary
test_29231,clear agriculture cultivation primary
test_29232,clear primary
test_29233,clear primary
test_29234,clear habitation water agriculture partly_cloudy road primary
test_29235,clear water primary
test_29236,clear primary
test_29237,clear habitation agriculture cultivation road primary
test_29238,agriculture partly_cloudy road primary
test_29239,haze cloudy primary
test_29240,clear primary
test_29241,clear primary
test_29242,clear primary
test_29243,clear primary
test_29244,clear haze primary
test_29245,partly_cloudy primary
test_29246,clear water agriculture cloudy primary
test_29247,clear water agriculture cultivation primary
test_29248,partly_cloudy primary
test_29249,water agriculture partly_cloudy primary
test_29250,clear primary
test_29251,clear primary
test_29252,cloudy
test_29253,clear primary
test_29254,clear haze agriculture primary
test_29255,clear water primary
test_29256,clear haze agriculture cultivation primary
test_29257,clear primary
test_29258,clear primary
test_29259,clear habitation agriculture road primary
test_29260,cloudy primary
test_29261,clear primary
test_29262,clear agriculture cultivation primary
test_29263,clear agriculture cultivation primary
test_29264,clear primary
test_29265,clear habitation agriculture road primary
test_29266,partly_cloudy primary
test_29267,clear water primary
test_29268,clear primary
test_29269,clear primary
test_29270,agriculture partly_cloudy primary
test_29271,clear primary
test_29272,clear habitation agriculture cultivation road primary
test_29273,clear habitation water agriculture road primary
test_29274,clear water primary
test_29275,clear primary
test_29276,habitation water agriculture partly_cloudy road primary
test_29277,clear habitation water agriculture cultivation road primary
test_29278,haze cloudy primary
test_29279,habitation agriculture cultivation partly_cloudy road primary
test_29280,clear primary
test_29281,agriculture partly_cloudy primary
test_29282,water agriculture road primary
test_29283,cultivation partly_cloudy primary
test_29284,cloudy
test_29285,clear habitation water agriculture road primary
test_29286,clear primary
test_29287,clear primary
test_29288,clear primary
test_29289,clear water road primary
test_29290,haze agriculture partly_cloudy primary
test_29291,clear water agriculture road primary
test_29292,clear primary
test_29293,clear primary
test_29294,clear agriculture road primary
test_29295,clear agriculture cultivation primary
test_29296,agriculture partly_cloudy road primary
test_29297,clear water agriculture road primary
test_29298,clear primary
test_29299,clear primary
test_29300,clear primary
test_29301,clear habitation water agriculture road primary
test_29302,clear primary
test_29303,clear primary
test_29304,clear primary
test_29305,clear primary
test_29306,clear agriculture primary
test_29307,clear primary
test_29308,clear primary
test_29309,clear habitation agriculture cultivation road primary
test_29310,clear water agriculture cultivation partly_cloudy road primary
test_29311,clear primary
test_29312,cloudy
test_29313,agriculture partly_cloudy primary
test_29314,clear habitation water agriculture partly_cloudy road primary
test_29315,partly_cloudy primary
test_29316,clear agriculture cultivation road primary
test_29317,cloudy
test_29318,clear primary
test_29319,clear primary
test_29320,clear habitation agriculture road primary
test_29321,clear partly_cloudy primary
test_29322,clear water road primary
test_29323,clear haze habitation water agriculture road primary
test_29324,clear haze water agriculture road primary
test_29325,clear water agriculture cultivation road primary
test_29326,clear agriculture road primary
test_29327,clear primary
test_29328,clear primary
test_29329,clear water agriculture road primary
test_29330,clear haze primary
test_29331,clear primary
test_29332,clear primary
test_29333,clear primary
test_29334,clear haze agriculture cultivation road primary
test_29335,clear water road primary
test_29336,partly_cloudy primary
test_29337,clear agriculture road primary
test_29338,clear agriculture cultivation primary
test_29339,clear agriculture cultivation road primary
test_29340,clear agriculture cultivation road primary
test_29341,clear water agriculture road primary
test_29342,haze water agriculture primary
test_29343,clear habitation agriculture partly_cloudy road primary
test_29344,clear habitation agriculture road primary
test_29345,clear agriculture cultivation road primary
test_29346,clear habitation water agriculture road primary
test_29347,agriculture partly_cloudy primary
test_29348,clear primary
test_29349,clear primary
test_29350,agriculture partly_cloudy primary
test_29351,water agriculture partly_cloudy primary
test_29352,clear primary
test_29353,water agriculture partly_cloudy road primary
test_29354,clear primary
test_29355,partly_cloudy primary
test_29356,clear primary
test_29357,clear water agriculture road primary
test_29358,haze partly_cloudy primary
test_29359,clear primary
test_29360,clear primary
test_29361,clear primary
test_29362,clear primary
test_29363,clear habitation agriculture partly_cloudy road primary
test_29364,cloudy
test_29365,partly_cloudy primary
test_29366,clear water agriculture partly_cloudy road primary
test_29367,clear primary
test_29368,clear primary
test_29369,clear primary
test_29370,clear primary
test_29371,clear agriculture road primary
test_29372,clear primary
test_29373,water agriculture partly_cloudy primary
test_29374,clear agriculture cultivation road primary
test_29375,agriculture partly_cloudy primary
test_29376,clear primary
test_29377,clear habitation water agriculture road primary
test_29378,clear primary
test_29379,clear primary
test_29380,clear primary
test_29381,clear primary
test_29382,partly_cloudy primary
test_29383,clear primary
test_29384,clear agriculture cultivation primary
test_29385,clear water agriculture road primary
test_29386,clear agriculture cultivation primary
test_29387,clear agriculture cultivation primary
test_29388,habitation agriculture cultivation partly_cloudy road primary
test_29389,agriculture cultivation partly_cloudy primary
test_29390,clear water agriculture cultivation road primary
test_29391,clear primary
test_29392,clear primary
test_29393,clear haze primary
test_29394,clear habitation water agriculture road primary
test_29395,clear primary
test_29396,clear primary
test_29397,partly_cloudy primary
test_29398,agriculture partly_cloudy primary
test_29399,clear habitation agriculture road primary
test_29400,clear agriculture road primary
test_29401,clear water cloudy
test_29402,water agriculture partly_cloudy road primary
test_29403,clear habitation agriculture road primary
test_29404,water agriculture partly_cloudy primary
test_29405,clear primary
test_29406,clear haze water primary
test_29407,clear water agriculture road primary
test_29408,clear habitation water agriculture partly_cloudy road primary
test_29409,clear primary
test_29410,partly_cloudy primary
test_29411,clear primary
test_29412,clear primary
test_29413,clear water primary
test_29414,habitation cloudy road primary
test_29415,clear habitation water agriculture road primary
test_29416,clear primary
test_29417,agriculture partly_cloudy primary
test_29418,clear primary
test_29419,clear agriculture cultivation partly_cloudy primary
test_29420,agriculture partly_cloudy primary
test_29421,clear water cloudy
test_29422,clear primary
test_29423,clear water agriculture road primary
test_29424,partly_cloudy primary
test_29425,cloudy
test_29426,clear habitation water agriculture road primary
test_29427,clear primary
test_29428,clear primary
test_29429,clear habitation water agriculture partly_cloudy primary
test_29430,partly_cloudy primary
test_29431,clear primary
test_29432,agriculture cultivation partly_cloudy primary
test_29433,partly_cloudy primary
test_29434,cloudy
test_29435,habitation agriculture partly_cloudy road primary
test_29436,clear partly_cloudy primary
test_29437,haze primary
test_29438,haze water agriculture cloudy primary
test_29439,cloudy
test_29440,clear primary
test_29441,agriculture partly_cloudy primary
test_29442,clear water agriculture cultivation road primary
test_29443,clear haze primary
test_29444,clear primary
test_29445,cloudy
test_29446,clear water agriculture road primary
test_29447,clear primary
test_29448,clear agriculture cultivation primary
test_29449,haze cloudy primary
test_29450,clear primary
test_29451,clear water agriculture road primary
test_29452,haze agriculture cultivation partly_cloudy road primary
test_29453,clear habitation water agriculture road primary
test_29454,agriculture cultivation partly_cloudy primary
test_29455,clear water agriculture road bare_ground primary
test_29456,clear primary
test_29457,clear primary
test_29458,clear habitation water agriculture road primary
test_29459,clear primary
test_29460,partly_cloudy primary
test_29461,clear primary
test_29462,clear habitation water agriculture road primary
test_29463,haze primary
test_29464,clear primary
test_29465,clear habitation water agriculture road primary
test_29466,clear primary
test_29467,clear primary
test_29468,clear agriculture road primary
test_29469,clear agriculture cultivation primary
test_29470,clear agriculture cultivation partly_cloudy primary
test_29471,clear primary
test_29472,clear agriculture cultivation road primary
test_29473,clear primary
test_29474,clear road primary
test_29475,clear agriculture road primary
test_29476,clear primary
test_29477,clear primary
test_29478,clear primary
test_29479,clear agriculture cultivation road primary
test_29480,clear agriculture cultivation partly_cloudy primary
test_29481,cultivation partly_cloudy primary
test_29482,clear primary
test_29483,clear water primary
test_29484,clear agriculture cultivation primary
test_29485,clear primary
test_29486,clear water agriculture partly_cloudy road primary
test_29487,clear primary
test_29488,clear haze water agriculture road primary
test_29489,clear primary
test_29490,clear agriculture partly_cloudy primary
test_29491,clear habitation water agriculture road primary
test_29492,clear primary
test_29493,haze primary
test_29494,clear agriculture road primary
test_29495,clear agriculture road primary
test_29496,clear agriculture cultivation road primary
test_29497,clear habitation agriculture cultivation road primary
test_29498,clear primary
test_29499,clear water agriculture primary
test_29500,clear primary
test_29501,clear primary
test_29502,clear primary
test_29503,clear primary
test_29504,clear primary
test_29505,clear primary
test_29506,clear primary
test_29507,clear primary
test_29508,clear water agriculture road primary
test_29509,haze agriculture partly_cloudy primary
test_29510,partly_cloudy primary
test_29511,clear water agriculture cultivation primary
test_29512,clear primary
test_29513,partly_cloudy primary
test_29514,clear agriculture cultivation primary
test_29515,clear agriculture partly_cloudy primary
test_29516,clear primary
test_29517,clear primary
test_29518,clear primary
test_29519,partly_cloudy primary
test_29520,clear agriculture cultivation road primary
test_29521,cloudy
test_29522,clear agriculture cultivation partly_cloudy primary
test_29523,clear primary
test_29524,clear agriculture road primary
test_29525,clear agriculture primary
test_29526,agriculture partly_cloudy primary
test_29527,clear primary
test_29528,clear agriculture cultivation primary
test_29529,clear habitation water agriculture road primary
test_29530,clear primary
test_29531,clear habitation agriculture road bare_ground primary
test_29532,clear water agriculture cultivation primary
test_29533,clear agriculture cultivation road primary
test_29534,clear primary
test_29535,water partly_cloudy primary
test_29536,partly_cloudy primary
test_29537,clear water agriculture cultivation road primary
test_29538,clear habitation agriculture cultivation road primary
test_29539,partly_cloudy primary
test_29540,clear primary
test_29541,partly_cloudy primary
test_29542,clear agriculture cultivation partly_cloudy primary
test_29543,clear water agriculture road primary
test_29544,clear primary
test_29545,clear habitation agriculture cultivation road primary
test_29546,partly_cloudy primary
test_29547,clear agriculture primary
test_29548,clear agriculture cultivation primary
test_29549,clear agriculture cultivation road primary
test_29550,clear haze primary
test_29551,clear partly_cloudy primary
test_29552,clear primary
test_29553,clear habitation water agriculture road primary
test_29554,partly_cloudy primary
test_29555,haze partly_cloudy primary
test_29556,clear water agriculture road primary
test_29557,clear primary
test_29558,clear habitation agriculture road primary
test_29559,clear haze water agriculture road primary
test_29560,haze primary
test_29561,clear primary
test_29562,clear primary
test_29563,agriculture partly_cloudy primary
test_29564,clear primary
test_29565,clear primary
test_29566,clear habitation agriculture cultivation partly_cloudy primary
test_29567,clear haze water agriculture cultivation road primary
test_29568,clear water agriculture road primary
test_29569,clear primary
test_29570,clear primary
test_29571,haze cloudy primary
test_29572,haze agriculture primary
test_29573,clear partly_cloudy primary
test_29574,clear primary
test_29575,clear primary
test_29576,clear primary
test_29577,clear primary
test_29578,clear primary
test_29579,clear primary
test_29580,water agriculture partly_cloudy primary
test_29581,agriculture cultivation partly_cloudy road primary
test_29582,clear agriculture cultivation primary
test_29583,clear habitation agriculture road
test_29584,clear habitation agriculture cultivation road primary
test_29585,agriculture partly_cloudy primary
test_29586,clear primary
test_29587,clear primary
test_29588,clear haze agriculture road primary
test_29589,clear primary
test_29590,water agriculture partly_cloudy road primary
test_29591,clear water road primary
test_29592,clear primary
test_29593,agriculture cultivation partly_cloudy primary
test_29594,clear primary
test_29595,clear habitation water agriculture road primary
test_29596,clear habitation agriculture cultivation road primary
test_29597,clear habitation agriculture cultivation partly_cloudy road primary
test_29598,clear water agriculture primary
test_29599,water partly_cloudy primary
test_29600,clear haze water agriculture primary
test_29601,clear agriculture road primary
test_29602,clear water cloudy
test_29603,clear water agriculture cultivation primary
test_29604,clear primary
test_29605,cultivation partly_cloudy primary
test_29606,partly_cloudy primary
test_29607,clear primary
test_29608,clear primary
test_29609,agriculture partly_cloudy road primary
test_29610,clear primary
test_29611,water partly_cloudy primary
test_29612,clear habitation water agriculture road primary
test_29613,clear primary
test_29614,haze agriculture primary
test_29615,haze water agriculture road primary
test_29616,clear primary
test_29617,clear primary
test_29618,clear agriculture cultivation primary
test_29619,clear primary
test_29620,clear agriculture cultivation partly_cloudy primary
test_29621,clear primary
test_29622,water partly_cloudy primary
test_29623,clear primary
test_29624,clear water agriculture road primary
test_29625,clear cultivation primary
test_29626,clear primary
test_29627,haze primary
test_29628,clear agriculture cultivation primary
test_29629,clear primary
test_29630,clear habitation water agriculture road primary
test_29631,clear primary
test_29632,clear habitation agriculture road primary
test_29633,clear primary
test_29634,clear agriculture cultivation primary
test_29635,clear primary
test_29636,haze cloudy primary
test_29637,partly_cloudy primary
test_29638,partly_cloudy primary
test_29639,agriculture partly_cloudy road primary
test_29640,clear habitation agriculture cultivation road primary
test_29641,clear primary
test_29642,clear partly_cloudy primary
test_29643,clear water agriculture road primary artisinal_mine
test_29644,clear habitation agriculture road primary
test_29645,clear water agriculture cultivation primary
test_29646,clear primary
test_29647,clear primary
test_29648,agriculture partly_cloudy cloudy primary
test_29649,clear habitation agriculture road primary
test_29650,clear partly_cloudy primary
test_29651,clear agriculture road primary
test_29652,clear habitation water agriculture road primary
test_29653,clear primary
test_29654,clear water agriculture road primary
test_29655,clear agriculture cultivation primary
test_29656,agriculture partly_cloudy primary
test_29657,habitation agriculture partly_cloudy road primary
test_29658,clear primary
test_29659,clear habitation water agriculture road primary
test_29660,clear water road primary artisinal_mine
test_29661,clear agriculture cultivation road primary
test_29662,clear primary
test_29663,clear habitation agriculture cultivation road primary
test_29664,clear primary
test_29665,clear primary
test_29666,clear agriculture cultivation road primary
test_29667,clear water primary
test_29668,clear primary
test_29669,clear cultivation primary
test_29670,clear primary
test_29671,clear habitation water agriculture road primary
test_29672,clear habitation agriculture cultivation road primary
test_29673,clear water agriculture cultivation road primary
test_29674,clear agriculture partly_cloudy road primary
test_29675,habitation agriculture partly_cloudy road primary
test_29676,clear haze water agriculture road primary
test_29677,clear agriculture partly_cloudy road primary
test_29678,cloudy
test_29679,clear water road primary
test_29680,clear primary
test_29681,clear primary
test_29682,clear haze primary
test_29683,clear primary
test_29684,clear habitation agriculture road bare_ground primary
test_29685,clear water agriculture cultivation road primary
test_29686,clear water road primary artisinal_mine
test_29687,agriculture partly_cloudy road primary
test_29688,clear primary
test_29689,clear primary
test_29690,water partly_cloudy primary
test_29691,clear primary
test_29692,clear primary
test_29693,clear water agriculture cultivation road primary
test_29694,water partly_cloudy primary
test_29695,clear primary
test_29696,clear road primary
test_29697,clear primary
test_29698,clear primary
test_29699,clear haze water agriculture primary
test_29700,clear agriculture cultivation primary
test_29701,clear primary
test_29702,clear habitation agriculture road primary
test_29703,clear primary
test_29704,clear primary
test_29705,clear primary
test_29706,clear primary
test_29707,agriculture partly_cloudy road primary
test_29708,partly_cloudy primary
test_29709,haze primary
test_29710,agriculture partly_cloudy primary
test_29711,clear primary
test_29712,clear habitation road primary
test_29713,clear agriculture cultivation road primary
test_29714,agriculture partly_cloudy road primary
test_29715,clear habitation agriculture road primary
test_29716,clear haze agriculture cultivation road primary
test_29717,clear partly_cloudy primary
test_29718,clear primary
test_29719,clear primary
test_29720,water agriculture partly_cloudy road primary
test_29721,clear primary
test_29722,clear habitation water agriculture road bare_ground primary
test_29723,clear primary
test_29724,clear water agriculture primary
test_29725,clear agriculture cultivation primary
test_29726,clear haze primary
test_29727,clear agriculture cultivation primary
test_29728,clear primary
test_29729,clear primary
test_29730,clear agriculture cultivation primary
test_29731,clear water agriculture cultivation road primary
test_29732,clear water agriculture road primary
test_29733,clear primary
test_29734,clear primary
test_29735,clear agriculture cultivation primary
test_29736,clear agriculture cultivation primary
test_29737,agriculture partly_cloudy primary
test_29738,clear agriculture primary
test_29739,agriculture partly_cloudy primary
test_29740,cloudy
test_29741,clear habitation agriculture partly_cloudy road primary
test_29742,clear habitation water agriculture cultivation road primary
test_29743,clear water agriculture road primary
test_29744,clear water cloudy
test_29745,clear primary
test_29746,clear agriculture partly_cloudy primary
test_29747,agriculture partly_cloudy road primary
test_29748,clear partly_cloudy primary
test_29749,clear habitation water agriculture road primary
test_29750,clear habitation agriculture cultivation road primary
test_29751,clear agriculture cultivation primary
test_29752,clear primary
test_29753,partly_cloudy primary
test_29754,clear primary
test_29755,agriculture partly_cloudy primary
test_29756,clear habitation agriculture cultivation road primary
test_29757,cloudy primary
test_29758,water agriculture partly_cloudy road primary
test_29759,clear habitation water agriculture road primary
test_29760,clear water cultivation primary
test_29761,clear water agriculture road primary
test_29762,clear agriculture road primary
test_29763,haze primary
test_29764,clear habitation water agriculture road primary
test_29765,clear habitation agriculture road primary
test_29766,clear habitation agriculture cultivation road primary
test_29767,clear primary
test_29768,clear haze water road primary
test_29769,clear water cultivation primary
test_29770,cloudy
test_29771,clear water road primary
test_29772,clear cultivation primary
test_29773,clear agriculture cultivation partly_cloudy primary
test_29774,clear water agriculture primary
test_29775,clear primary
test_29776,partly_cloudy primary
test_29777,water agriculture partly_cloudy road primary
test_29778,clear primary
test_29779,clear water agriculture primary
test_29780,clear primary
test_29781,clear agriculture cultivation road primary
test_29782,clear primary
test_29783,agriculture road primary
test_29784,clear primary
test_29785,haze partly_cloudy primary
test_29786,agriculture partly_cloudy primary
test_29787,agriculture cultivation partly_cloudy primary
test_29788,clear primary
test_29789,clear primary
test_29790,clear primary
test_29791,partly_cloudy primary
test_29792,clear agriculture road primary
test_29793,water partly_cloudy primary
test_29794,clear primary
test_29795,clear primary
test_29796,clear primary
test_29797,clear primary
test_29798,clear primary
test_29799,haze primary
test_29800,clear primary
test_29801,water partly_cloudy cloudy primary
test_29802,clear primary
test_29803,clear agriculture cultivation road primary
test_29804,clear primary
test_29805,clear primary
test_29806,clear habitation water agriculture cultivation road primary
test_29807,clear primary
test_29808,clear agriculture primary
test_29809,clear habitation agriculture cultivation road primary
test_29810,clear agriculture cultivation primary
test_29811,clear water agriculture road primary
test_29812,clear water agriculture road primary
test_29813,clear water agriculture road primary
test_29814,clear habitation agriculture road primary
test_29815,haze cloudy
test_29816,clear primary
test_29817,clear primary
test_29818,clear agriculture primary
test_29819,clear primary
test_29820,partly_cloudy primary
test_29821,clear primary
test_29822,clear water agriculture road primary
test_29823,agriculture partly_cloudy road primary
test_29824,clear water agriculture primary
test_29825,clear water agriculture road primary
test_29826,partly_cloudy primary
test_29827,clear primary
test_29828,clear agriculture cultivation primary
test_29829,clear water agriculture cultivation road primary
test_29830,clear habitation agriculture road bare_ground primary
test_29831,clear primary
test_29832,clear cultivation partly_cloudy primary
test_29833,clear haze water agriculture road primary
test_29834,clear primary
test_29835,clear primary
test_29836,clear agriculture cultivation primary
test_29837,agriculture partly_cloudy primary
test_29838,agriculture partly_cloudy road primary
test_29839,clear habitation water road primary
test_29840,clear habitation agriculture road primary
test_29841,clear primary
test_29842,clear water primary
test_29843,clear primary
test_29844,clear habitation agriculture partly_cloudy road primary
test_29845,clear agriculture road primary
test_29846,agriculture partly_cloudy primary
test_29847,clear primary
test_29848,clear agriculture partly_cloudy primary
test_29849,clear primary
test_29850,clear habitation agriculture road primary
test_29851,haze primary
test_29852,clear habitation water agriculture cultivation road primary
test_29853,clear primary
test_29854,clear habitation agriculture road primary
test_29855,clear primary
test_29856,clear primary
test_29857,clear primary
test_29858,haze water agriculture road primary
test_29859,clear habitation water agriculture road primary
test_29860,clear agriculture cultivation primary
test_29861,haze agriculture cultivation primary
test_29862,clear primary
test_29863,agriculture partly_cloudy primary
test_29864,clear agriculture road primary
test_29865,clear water agriculture cultivation road primary
test_29866,clear haze habitation agriculture road primary
test_29867,habitation agriculture partly_cloudy road primary
test_29868,clear water agriculture road primary
test_29869,clear water agriculture road primary
test_29870,clear primary
test_29871,clear habitation water agriculture road primary
test_29872,agriculture partly_cloudy primary
test_29873,clear primary
test_29874,clear habitation water agriculture cultivation road primary
test_29875,haze water agriculture primary
test_29876,agriculture partly_cloudy primary
test_29877,clear primary
test_29878,agriculture partly_cloudy primary
test_29879,clear water agriculture cultivation primary
test_29880,clear agriculture cultivation primary
test_29881,clear primary
test_29882,cloudy
test_29883,clear primary
test_29884,water partly_cloudy primary
test_29885,clear primary
test_29886,clear habitation agriculture cultivation road primary
test_29887,clear water agriculture cultivation road primary
test_29888,clear haze water agriculture cultivation primary
test_29889,clear primary
test_29890,water partly_cloudy primary
test_29891,clear water agriculture cultivation road primary
test_29892,clear primary
test_29893,haze primary
test_29894,clear primary
test_29895,clear agriculture cultivation primary
test_29896,cloudy
test_29897,clear haze primary
test_29898,clear primary
test_29899,agriculture partly_cloudy primary
test_29900,clear primary
test_29901,clear primary
test_29902,agriculture partly_cloudy primary
test_29903,clear habitation water agriculture road primary
test_29904,haze primary
test_29905,clear primary
test_29906,agriculture partly_cloudy primary
test_29907,clear primary
test_29908,clear agriculture road primary
test_29909,clear agriculture partly_cloudy road bare_ground primary
test_29910,clear primary
test_29911,haze primary
test_29912,clear primary
test_29913,agriculture partly_cloudy primary
test_29914,clear habitation water agriculture cultivation road primary
test_29915,clear water agriculture road primary
test_29916,clear primary
test_29917,agriculture partly_cloudy cloudy primary
test_29918,clear partly_cloudy primary
test_29919,clear agriculture partly_cloudy road primary
test_29920,agriculture partly_cloudy primary
test_29921,clear water cloudy
test_29922,water agriculture partly_cloudy primary
test_29923,clear agriculture cultivation primary
test_29924,clear primary
test_29925,clear primary
test_29926,clear primary
test_29927,clear water agriculture road primary
test_29928,clear water agriculture primary
test_29929,clear agriculture cultivation primary
test_29930,clear habitation agriculture cultivation road primary
test_29931,clear agriculture cultivation primary
test_29932,partly_cloudy primary
test_29933,clear agriculture cultivation partly_cloudy road primary
test_29934,clear primary
test_29935,clear habitation agriculture cultivation primary
test_29936,clear primary
test_29937,clear habitation water agriculture road primary
test_29938,clear haze primary
test_29939,clear habitation agriculture road primary
test_29940,clear primary
test_29941,clear primary
test_29942,clear primary
test_29943,water partly_cloudy road primary
test_29944,water agriculture partly_cloudy road primary
test_29945,clear habitation agriculture cultivation road primary
test_29946,clear primary
test_29947,clear habitation road primary
test_29948,partly_cloudy primary
test_29949,clear primary
test_29950,clear haze water agriculture cultivation road primary
test_29951,clear water agriculture bare_ground primary
test_29952,haze primary
test_29953,clear primary
test_29954,clear water road primary
test_29955,clear water road primary artisinal_mine
test_29956,clear primary
test_29957,clear agriculture road primary
test_29958,haze agriculture primary
test_29959,clear primary
test_29960,clear water agriculture road primary
test_29961,clear habitation water agriculture road primary
test_29962,clear primary
test_29963,clear water agriculture road primary
test_29964,clear agriculture road primary
test_29965,clear primary
test_29966,clear habitation water agriculture road primary
test_29967,clear primary
test_29968,clear primary
test_29969,cloudy
test_29970,partly_cloudy cloudy primary
test_29971,clear water primary
test_29972,clear primary
test_29973,clear agriculture cultivation road primary
test_29974,partly_cloudy primary
test_29975,water primary
test_29976,clear primary
test_29977,agriculture partly_cloudy primary
test_29978,clear primary
test_29979,clear primary
test_29980,clear habitation water agriculture road primary
test_29981,haze agriculture road primary
test_29982,habitation water agriculture partly_cloudy road primary
test_29983,clear primary
test_29984,water partly_cloudy primary
test_29985,water agriculture partly_cloudy road primary
test_29986,clear water road primary
test_29987,clear primary
test_29988,clear primary
test_29989,clear water agriculture primary
test_29990,agriculture partly_cloudy road primary
test_29991,water agriculture partly_cloudy primary
test_29992,clear water agriculture primary
test_29993,clear road primary
test_29994,clear habitation agriculture road primary
test_29995,clear habitation water agriculture road primary
test_29996,clear partly_cloudy primary
test_29997,water agriculture partly_cloudy primary
test_29998,clear primary
test_29999,clear agriculture road primary
test_30000,clear habitation agriculture cultivation road primary
test_30001,clear primary
test_30002,clear primary
test_30003,partly_cloudy primary
test_30004,clear habitation agriculture partly_cloudy road primary
test_30005,clear habitation agriculture cultivation road primary
test_30006,clear primary
test_30007,clear primary
test_30008,clear primary
test_30009,haze cloudy primary
test_30010,agriculture partly_cloudy primary
test_30011,clear water agriculture road primary
test_30012,clear primary
test_30013,clear habitation agriculture cultivation road primary
test_30014,clear water agriculture cultivation road primary
test_30015,clear primary
test_30016,cloudy
test_30017,haze primary
test_30018,clear primary
test_30019,clear agriculture cultivation primary
test_30020,clear primary
test_30021,partly_cloudy road primary
test_30022,clear primary
test_30023,clear primary
test_30024,clear water agriculture primary
test_30025,clear primary
test_30026,haze primary
test_30027,clear primary
test_30028,cloudy
test_30029,clear water agriculture road primary
test_30030,clear primary
test_30031,clear primary
test_30032,clear habitation agriculture partly_cloudy road primary
test_30033,clear primary
test_30034,clear water agriculture road primary
test_30035,partly_cloudy primary
test_30036,clear primary
test_30037,clear primary
test_30038,agriculture partly_cloudy primary
test_30039,clear habitation agriculture partly_cloudy road primary
test_30040,clear primary
test_30041,clear agriculture cultivation primary
test_30042,haze primary
test_30043,haze agriculture road primary
test_30044,clear primary
test_30045,clear primary
test_30046,clear primary
test_30047,clear water agriculture cultivation primary
test_30048,clear primary
test_30049,clear water road primary
test_30050,clear water agriculture cultivation road primary
test_30051,clear water agriculture road primary
test_30052,clear primary
test_30053,partly_cloudy primary
test_30054,clear habitation road primary
test_30055,clear partly_cloudy primary
test_30056,clear habitation water agriculture road primary
test_30057,agriculture partly_cloudy primary
test_30058,clear water cloudy
test_30059,clear primary
test_30060,clear primary
test_30061,clear primary
test_30062,clear water agriculture primary
test_30063,clear agriculture cultivation primary
test_30064,partly_cloudy primary
test_30065,clear primary
test_30066,clear water road primary
test_30067,clear primary
test_30068,clear primary
test_30069,clear agriculture cultivation primary
test_30070,agriculture partly_cloudy primary
test_30071,cloudy
test_30072,clear primary
test_30073,clear agriculture bare_ground primary
test_30074,clear habitation agriculture cultivation road primary
test_30075,clear primary
test_30076,clear primary
test_30077,clear primary
test_30078,cloudy
test_30079,clear water agriculture cultivation primary
test_30080,partly_cloudy primary
test_30081,clear primary
test_30082,agriculture cultivation partly_cloudy road primary
test_30083,clear primary
test_30084,clear water primary
test_30085,partly_cloudy primary
test_30086,clear primary
test_30087,clear habitation agriculture cultivation road primary
test_30088,clear agriculture cultivation road primary
test_30089,clear agriculture road primary
